timestamp,user,comment
16:26,Ovmcvyv Asxfgjc,ሸይባዉ ሀዉልት ምንእየሰራነዉ  $😎 $😎 $😎
16:26,Ethiopian,#report EBC
16:44,gech ali,awasa kegna
16:45,Abdulhakim Musa,አንድ ሙስሊም ጥሩ ይናገር ወይም ዝም ይበል
16:46,Ethiopian,#report EBC
16:51,Tewodros Demissie,selam le hagerachin yihunilign
17:08,mohammed zeynu,የህዝቡ ተወካዪች ምክርቤት
17:08,Feyisa Nigussie,namni iddoo hin beekni waan baay'ee dubbataa
17:16,Ethiopian,#report EBC
17:26,Barak Haile,good morning ETHIOPIA
17:26,Ethiopian,#report EBC
17:32,Kadir Abafogi,በርቱ ህዝቡ ከናንቴ ጋር ነዉ ከለቦችና ከብሄር ጠሎች በስተቀር
17:37,miliko ahmed,አንድ ቀን ያለ ኦሮሞ ማደር የማይችል ገልቱ ዛሬም ለመሳደብ አሰፍሰፎዋል ኢትዬጵያ ብሄር ብሔረሰብ ያለ አይማኖት እኩልነት ባዶ ናት
17:51,Konjit Geremew,ክብረ   ለጠቅላያችን   መልካም   ጌዜ   $🙏🏽 $🙏🏽 $❤ $❤ $🌺 $🌺 $🌺 $🌺
17:55,Teka Hailu,"Convince&Confuseቁማር $👉 አሁን አማራና🇪🇹ትግራይ የሰላም $🕊 የሽምግልና የተቋቋመው..ለማፍረስ ሲባል..ማተሊያ መገኘእየተሰራ ነዉ $🤷‍♂ በትግራይ ጦርነት ግዜ.ጌታቸዉና ፃድቃን..የመሳሰሉት""አማራ ሕዝብ🇪🇹ሆይ አደናግረው እንደ ማገዱህ እንረዳለን ወንድም ነህ""ሲሉ ወድያዉ ድርድር አለ $🤔 ባይዘልቅም"
18:05,hezkiel taddesse,ገባ ገባ
18:06,Rahael Yhdego,የዝንጀሮ ስብሰባ ኪኪመመመ
18:27,miliko ahmed,እናመሰግናለን ማይሞችን ሰለ አሰርክልን ቅጣት ይገባቸዋል
18:34,Behailu Bayu,Wel come #Sir Abiy Ahmed
18:36,Teka Hailu : አሁን  $👉 አብይ $👹 ያስቸገረዉ $👉 ጌታቸዉ $♥ ረዳ ነው $✅ ስለሆነም በተለያየ መንገድ ለመበጥበጥ ይሞክራል $🤷‍♂ በዉስጥም በዉጭም..ጌታቸዉ ደግሞ አራዳና ወጣት ነው.ሁሌ በድፕሎማስ ነዉ የምናገረዉ,፦ልክ እንደ አቶ🇪🇹ልደቱ  $✅ በማስተዋል በስሜት አይታሰብም $👍 ስለዚህ ለትግራይ🇪🇹ከሆነ ድጋፋችን ለግዜዉ ማስተዋል ይጠይቃል $🙏
18:37,Abraham Chemo,YTesaka guba yhun!!!!
18:38,Feyisa Nigussie,Enku hantuuta wayii bikii haaddha keetti
18:41,gech ali : some body made history:,
18:41,daniel debo,Full of Wisdom!!!!!!!!
18:57,Ethiopian,#report EBC
19:03,Daffy Duck,የኢትዮጰያ ትንሳኤ በልጆቻ ይረጋገጣል
19:11,ሙሴ( MUSE) Multimedia,ምክር   ቤቱ   ግን   ሙልት   ብላል   ክክክ
1707198842312667,N/A,placeholder content
19:30,Ovmcvyv Asxfgjc,ምን እያየነዉ ሂትለሩዉ አብይ
20:03,Ssnakech Girma,አቢቹን   አትችሉትም   ከሀዲ   ባንዳ   የሀገር   ክብር   የሌላችሁ   ተሳዳቢዎች   ልቦና   ይስጣችሁ   አረማሞ   ትውልድ   መቼም   አይለወጥ
20:18,gashaw teshome,Abichuu abbaa mala dafii isiin Eegaa jira
20:20,gech ali,kkkkkk eji manesate kere enda
20:44,Teka Hailu,"Convince&Confuseቁማር $👉 አሁን አማራና🇪🇹ትግራይ የሰላም $🕊 የሽምግልና የተቋቋመው..ለማፍረስ ሲባል..ማተሊያ መገኘእየተሰራ ነዉ $🤷‍♂ በትግራይ ጦርነት ግዜ.ጌታቸዉና ፃድቃን..የመሳሰሉት""አማራ ሕዝብ🇪🇹ሆይ አደናግረው እንደ ማገዱህ እንረዳለን ወንድም ነህ""ሲሉ ወድያዉ ድርድር አለ $🤔 ባይዘልቅም"
21:05,Rahael Yhdego,የዝንጀሮ መንጋ
21:11,Feyisa Nigussie,Enku Saree wayyii
21:16,Abraha Gebrekiros,who cares about the explanation of chimpanzee $face-blue-droopy-eyes
21:47,gech ali,next ke beku next debube next tigray kkkk
22:02,Hanna Tamrat,የከበረ   ሰላምታ   ለጠቅላይ   ሚንስተር   ዶ / ር   አብይ   አህመድ   $🙏🏽 🇪🇹 $🌹 $❤ $🌹 $❤ $🌹 $❤ $🌹 $❤ $🌹 $❤ $🌹 $❤
22:03,Behailu Bayu,የጀግኖች ስብስብ  $❤ $❤ $❤
22:09,Yimam Welloyew,አያችሁ ፊቱ ይለያል ደንግጧልፊቱ ጭው ብሏል
22:21,tesfaye simachew,masalefe yichalal
22:39,Feyisa Nigussie,Enku saree hadhaa ra'uu
22:41,አብቹ,ብልፅግና ውስጥ ብዙ ችግር ቢኖርም መሪዬን ግን እጅግ በጣም አከብራለሁ  $🙏 $🙏 $🙏
22:42,Kukusha Teshome,ወደገደለው ግባ አታንዛዛው
22:52,Daffy Duck,ከተማችን እንዴት እዳማረባት ምቀኞች ተቃጠሉ
22:58,elias hade,ጠቅላይ ሚስተራችን አቢይ አህመድ በርታ
23:02,7Star የአብይ ካድሬ,አብቹዬ አይችሉህም በርታ  $💪 $🙏 $❤ $🌹 $🌹 $🌹 $🌹 $🌹
1707199061379803,N/A,placeholder content
23:03,Tezera Getahun,ጠቅላያችን ስራ ብቻ!!! $hand-pink-waving $hand-pink-waving $hand-pink-waving
23:13,محمد,ااا
23:29,አብቹ,ኦሮሚያ ውስጥ ትራፊክ ሚሊሻ አገልግሎት ሰጪዎች ህዝቡን በጣም እያማረሩ ነው መፍትሄ እንፈልጋለን
23:31,Teka Hailu,በለዉ  $🤣 $🤣 $🤣 $🤣 $🤣 $🤣 $🤣 $🤣 $🤣 $❌ $❌ $❌ $❌ $❌ $🙇‍♂ $🙇‍♂ $🙇‍♂ $🙇‍♂ $👎 $👎 $👎 $👎 $👎 $👎 $👎
23:32,gech ali,aye muwachi
23:40,hezkiel taddesse,ጀግና አብቹ
24:14,Feyisa Nigussie,Sanyii unguuda'ee wayyiiEnku k
24:16,የሲሳይ አጌና አድማጭ,7Star የአብይ ካድሬ Endet nesh ?? $hand-pink-waving $hand-pink-waving $hand-pink-waving
24:27,Saba Abduraman,Abichuu I'm happy to see u $hand-purple-blue-peace $hand-purple-blue-peace $hand-purple-blue-peace
24:40,Teka Hailu,በክልሉ ያለው...  $👹 $👹 $👹 ሲኦል ላይ ነዉ  $🤷‍♂ $🤷‍♂ $🤷‍♂ $🤷‍♂ 7
24:43,alemayehu zeberga,"Be Mature,Wise&Alert!"
24:58,Feyisa Nigussie,Enku Jechuu qinixii salaamu jechuudha barii qolee wayyii
25:03,Konjit Geremew,አብቹእግዛብኤረ   ዘመንህ   ሁሉ   ይባረክ $🙏🏽 $🙏🏽 $❤ $❤ 🇪🇹🇪🇹🇪🇹🇪🇹
25:20,Rahael Yhdego,ወያኔ እየመጣልሕ ነው ኤርትራ አታስጥልሕም እናም ወደ ኤርትራ አንቶኩስም ኪኪኪኪ
25:20,Teka Hailu,$👎 $👎 $👎 $👎 $👎 $👎 $👎 $👹 $👹 $♥ $👹 $👹
25:21,Muna Muna,ዛሬም፣ጄግና፣አብቹ፣የሚል፣አለ፣ወገኖቼ፣ለእናተ፣ሰለጠገባችሁ፣ሌላወ፣የተራበ፣የማይመሥላችሁ፣ዴዴቦች፣ሀገር፣ወዴየት፣እየሄዴች፣እዴሆነ፣እሰኪ፣አርቃችሁ፣እሰቡ????
25:31,የሲሳይ አጌና አድማጭ,$😍 $😍 $😍 $😍
25:43,Hanna Tamrat,አብቹ   $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏
25:52,Hanna Tamrat,$🌹 $🌹 $🌹 $🌹 $🌹 $🌹 $🌹 $🌹 $🌹
25:53,The Hope,We love the Prime Minster Doctor Abyee. An amazing leader
26:13,Behailu Bayu,አካባቢውን አፅድቶ ወደቀጠናው የተሻገረ ድንቅ መሪ ነው። ሀበሻ ግን ዛሬም ሀገር ውስጥ እየፈለገው ነው።
26:13,Feyisa Nigussie,Enku munee wayyii
26:29,Meles W/Mikael,ጀግና አብይ
26:34,masarat jema,ዬኔ ምሪጥ መሪይ ኑርልኝ $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $virtualhug $virtualhug $virtualhug
26:41,Kukusha Teshome,ደብሮታል አንድ የሚረባ ጥያቄ የጠየቀ የለም
26:42,eli eli,ሠላሙን ያምጣልን $🙏 $🙏 $🙏 $🙏 $🙏
26:54,Feyisa Nigussie,ati enkuu Sobduu hattuu wayyii miti
26:56,Muna Muna,የጅጄሮ፣ስብስቦች፣ከተጠያቂነት፣አታመልጡም፣የጊዜ፣ጉዳይ፣ነወ፣
27:06,Kukusha Teshome,ስለ ኦነግ ሸኔ ለምን አይጠይቁም
27:11,Murad Amin,His commitment to regional peace and diplomacy showcases Abiy Ahmed's strength in fostering positive international relations
1707199329435308,N/A,placeholder content
27:32,Tekea Ejeta,የማይቻል ይመስል የነበረውን ስንዴን በበጋ መስኖ ማልማት እንደሚቻል በተግባርና በዉጤት አይተናል፡፡ ገና ያልተዳሰሱ ሌሎች በርካታ ፀጋዎች፣ እምቅ አቅሞች ደጆቻችን ላይ በዙሪያችን አሉ፡፡
27:34,African report 2050,like like like like
27:49,Tezera Getahun,የአንድ ብሔር፣ የአንድ ቋንቋ፣ የአንድ ባህል፣ የአንድ ሃይማኖት...የሚትመኙ የ60'ዎቹ ትውልድ የእናንቴን ግዜ ጨርሳችሃል እና ፤ በዝምታ አልያም በሞት ገለል በሉልን..
27:54,Tekea Ejeta,The Prime Minister's commitment to regional integration is promoting economic cooperation and shared prosperity among neighboring nations.
28:14,seifu mulugeta,b
28:18,seifu mulugeta,b m
28:22,African report 2050,dr abiy we support you
28:24,አዲስ ፓራዳይም,አብቹዬ   በርታልን   የኔ   ምርጥ
28:29,The Hope,Doctor Abye is the model of our generation and the upcoming generation. We love our prime Mister Doctor Abyeeee.
28:29,Murad Amin,Abiy Ahmed possesses a remarkable strength in visionary leadership
28:39,dires azene,fetari hagerachenene selam yaderglene........................
28:49,Feyisa Nigussie,"warraa citoo qabuu Enkuu ofii godhii kaa ,saree gotee nama hin arbsii kaa"
28:49,Ethiopian,#report EBC
29:08,Muna Muna,የጅጄሮ፣ስብስብች፣የአማራን፣ህዝብ፣በይፈ፣ፈርማችሁ፣እድጨፈጨፊ፣የወሰናችሁ፣እናተ፣ናችሁ፣ከተጠያቂነት፣አታመልጡም፣ቀናችሁን፣ጠብቁ $☝
29:24,VIVA ETHIO,ፅንፈኞች አቢቹ ሲያወራ በጭብጨባ አድምቁልን እናመሰግናለን $😃 $😃 $😃
29:31,Mohammed Kedir,ሶፊ አለሙ ዝንጀሮና ሠው መለየት አቅቶሽ ነው !
29:35,ድሮና ዘንድሮ,አብይ አህያ ነዉ ዶማ ጭንቅላት
29:37,Hanna Tamrat,በርቱ $👍 $👍 $👍 $👍 $👍
29:48,Melk hailu,ስለ ሸኔ ያን ያህል አሳሳቢ አለመሆኑ ይገርማል
29:59,African report 2050,ethiopia is moving forword let's support pm
30:00,yercawq,አብይ አህመድ ጀግና መሪ
30:10,Hanna Tamrat,You are the best leader  $🙏🏽 $❤ $❤ $❤ $❤ 🇪🇹🇪🇹🇪🇹🇪🇹
30:22,Tesfaye Birhanu,Dermaw has just started.............................
30:41,Saba Abduraman,Abichuu King የፅንፈኞች እራስ ምታት
1707199529975366,N/A,placeholder content
30:55,ድሮና ዘንድሮ,የ ብልግና ተከታይ ሁሉ ቀንሽን ተብቂ
30:57,Hanna Tamrat,$👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏
31:06,Kefale Gerbi,Extremism will be destroyed.
31:07,Muna Muna,የሆዳም፣ሰብስብስ፣
31:14,birtualem abiye,"yihie eyewashe new egna alitedesetnem, yazulign behig etekewalehu."
31:35,Solo Solo,"አብቹይይይይዬ, ኑርልኝ 🇪🇹🇪🇹🇪🇹 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏"
31:39,Kefale Gerbi,Our leader should help to make Ethiopia's prosperity a reality.
31:44,አብይ ይምራ,አብቹ   ጥበብ   የሰለሞን   የሚመስል ትዕግሥት   የኢዮብ   የሚመስል አገዛዝ   የዳዊት   የሚመስል ይህ   የኢትዮጵያ   መሪ   ሎረት   ጠሚ   ነው !! ኢትዮጵያ   ለፈጣሪ   እልል   በይ $😍
31:47,VIVA ETHIO,ጀግናው መሪያችን ሲያወራ እንደመስማት የሚያስደስተኝ ነገር የለም 🇪🇹 $💪
31:55,Hanna Tamrat,መሳደብ   መሸነፍ   ነዉ   $😂 $😂 $😂 $😂 $😂 $😂 $😂
31:55,ድሮና ዘንድሮ,ኧረ ሆድ ሚለዉ እራሱ ለነሱ አይመጥንም
32:01,Feyisa Nigussie,Namni nama arbsuu munee osoo hin ta'ee hadhaa sifu obolleeti kee goote ati sanyii harree wayyii Enkuu jechuu saree jechuudha barii fokkuu wayyii buqqee sammuu kee keessatti batee hin dhibatii abbee
32:09,Kefale Gerbi,"Our country Ethiopia has recorded many positive changes in the social, economic and political fields over the years."
32:12,orange yw tube,እውነት ነው ለምን ስለ ሸኔ አይጠይቁም ሰው መወጫ መግቢያ አጥቶ ያሳዝናል
32:13,African report 2050,we have many problem buy abiy ahmed is our only choice stand with PM
32:31,tadla,አብይ መምራት አይችልም ለዝብ ክብር የለውም የሚያለቅሱት ብዙናቸው የጫካ ፎቅ ምንሊሰራልን
32:35,Muna Muna,እናተ፣በሆዳችሁ፣ሀገርን፣ህዝብን፣የሸጣችሁ፣የታሪክ፣አተላወች፣ከተጠያቂነት፣አታመልጡም፣የጊዜ፣ጉዳይ፣ነወ፣ኢሽ፣አላህ $☝
33:09,Feyisa Nigussie,jecha barreessuun dura yaddi harree wayyii @Enkuu
33:14,ድሮና ዘንድሮ,Hana tamrat ማነው መሳደብ መሽነፍ ነው ያለዉ የ አህያ ተከታይ
33:15,VIVA ETHIO,ፅንፈኞች አእምሮአችሁን በአቢቹ ንግግር ለማጠብ ተዘጋጁ እናመሰግናለን  $😃 $😃 $😃 $😃
33:17,African report 2050,$hand-pink-waving $hand-pink-waving $hand-pink-waving $hand-pink-waving  LIKE
33:22,Nebiro,እግዚአብሔር ሆይ ለሀገራችን ኢትዮጵያ አንተ ድረስላት???
33:35,Kefale Gerbi,Many victories have been registered in our country that should be preserved and sewn up.
33:37,melkamu abdeta,አብቹ አባ መላ ፕሮጀክትን በአጭር ጊዜ ጀምሮ በአጭር ጊዜ ማጠናቀቀቅን በአንተ አየን
33:38,Kukusha Teshome,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
33:42,Kukusha Teshome,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
33:45,Kukusha Teshome,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
33:49,Asd Dfrr,ሞት ለፈኖ እድሜ ለአብቹ
33:51,Kukusha Teshome,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
33:55,Kukusha Teshome,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
33:56,VIVA ETHIO,@ድሮና ዘንድሮ ፋንድያ  $😄 $😄 $😄
34:07,አብይ ይምራ,አብቹ   ጥበብ   የሰለሞን   የሚመስል ትዕግሥት   የኢዮብ   የሚመስል አገዛዝ   የዳዊት   የሚመስል ይህ   የኢትዮጵያ   መሪ   ሎረት   ጠሚ   አብይ   አህመድ   አሊ   ነው !! ኢትዮጵያ   ለፈጣሪ   እልል   በይ $💚 $💛 $❤
34:09,masarat jema,ዬኔ ጃግና መሪ ምቃኛ ዓይኑ ዳም ይልባስ $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $washhands $virtualhug $virtualhug $virtualhug $thanksdoc $thanksdoc $thanksdoc $thanksdoc
34:13,Kukusha Teshome,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
34:16,Kukusha Teshome,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
34:19,Kukusha Teshome,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
34:24,Kukusha Teshome,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
34:24,አብይ ይምራ,ቪቫዬ $👋 $👋 $🌹 $🌹 $🌹 $🌹
34:27,African report 2050,ABIY AHMED IS GOD GEFTY TO ETHIOPIA
34:33,Hanna Tamrat,ዶ / ር   አብይ   ምርጥ   መሪ   ክበርልን   $🙏🏽 🇪🇹🇪🇹🇪🇹 $🌹 $🌹 $🌹 $❤ $❤ $❤
34:36,hilwa aman aman kiyar,ሀጠራዉበላቸዉ
34:46,VIVA ETHIO,አብይ ይምራ ዬ  $❤ $❤ $❤ $❤ $🌹 $🌹 $💐 $🙏
34:53,JS Gg,Tultula hula wore astelagn
34:54,Tiglu bekele,At this time our country is failed.
34:54,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
34:56,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
34:58,Bereket Bisenebt,ethiopia kurtshn kurechy parlamawum kegna hone
34:59,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
34:59,Hanna Tamrat,$👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏 $👏
35:00,አብይ ይምራ,ሀንዬ $👋 $👋 $👋 $🥰 $🥰 $🥰 $🌹 $🌹 $🌹
35:00,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:02,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:03,beftu oromo,አብቹ እረጅም እድሜ ይስጥክ
35:03,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:04,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:06,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:11,Kefale Gerbi,"Itoophiyaa humna namaatiin, diinagdeedhaan, aarsaadhaan afaan adda addaa barsiisuudhaan, nagaafi tasgabbii uumuudhaan utubuun, akka hapheetti walitti cimsaa jirra."
35:12,Konjit Demisse,እግዚአብሔር   ይችን   ምድር   እንደራራላት   ነው   የሚገባኝ   ዶክተር   አብይ   ባይሆን   በዚህ   ጊዜ   እንዲህ   ክፋ   አድራጊና   አሳቢ   ባለበት   ጠቅላይ   ሚኒስቴር   አብይ   ማሽነፊያው   ቅን   ልብ   ነው   ይንን   ቅን   ልብህን   አፅንተህ   ያዝ   እግዚአብሔር   መንግሥትህን   ያፅና
35:12,Muna Muna,የአች፣አይንኖ፣ይፍስሰ፣አች፣ዴዴብ፣
35:17,Ssnakech Girma,አቢቹ   ብዙ   የምንወድህ   የምናከብርህ   ሰዎች   አለን   በርታልን   ምኞትህ   ሁሉ   ይሳካልህ   በርታ   እግዚአብሄር   ይጠብቅሕ   $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤ $❤
35:25,Feyisa Mereba,Intaala Oromoo Qaxaalee Jabadhuu
35:25,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:27,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:32,Abiib olad jama,the parliament of Ethiopia today singed MOu Somaliland and Ethiopia beetwen
35:33,Yonatan Efrem,ይሄ ምክር ቤት ለሀገሪቱ የሚያመጣው መፍትሔ የለም ... በኢሃዴግ ጊዜ የነበረዉ የተሻለ ውይይት ይታይበት ነበር ... እነኚ የተመረጡበት አከባቢ በጦርነት በረሃብ እንዲሁም በሰላም ማጣት እየታመሰ አንድም ጥያቄ ማያንሱ አሻንጉሊቶች
35:33,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:35,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:40,African report 2050,i'am no ormo this the right thing to do brovo
35:40,hilwa aman aman kiyar,ኦነግማለትአብይነዉ
35:40,Hanna Tamrat,ሰላም   አብይ   ይምራ   ሆዴ   $🙏🏽 $🌹 $🌹 $🌹 $🌹 $❤ $❤ $❤ $❤ $❤
35:50,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:53,አብይ ይምራ,በርቱ   የኢትዮጲያ   ልጆች $💚 $💛 $❤ $💚 $💛 $❤ $💚 $💛 $❤ $💚 $💛 $❤
35:53,MICRO-WORKERS ETHIOPIA,ስለ ኦነግ ሸኔ ሚጠይቅ አንድ ሰው ይጥፋ
35:55,Yeneante Abeje,ሁሉም የፖርላማ አባላት በራሳቸው ወይም ባፍ መፍቻ ቋንቋቸው ቢናገሩ መልካም ይሆናል፡፡
35:56,JS Gg,Aadde Caaltu Aanaalee ati bakka buute Waayyuu Tuqaafi Waamaa hagaloo mootummaankee bulchaa jiraa? Kana maaliif hin gaafattuu?
35:57,Jabesa Adula,Afrash hayil sibisib! ye mahayim! sibisib
35:58,አዲስ ፓራዳይም  : አብቹ   አለምን   ያስደመመ :  ሰርቶ   የሚያሰራ   ታታሪ   መሪ   ነው :  በ   ትጥቅ   ትግል :  በ   ሶሻል   ሚዲያ   ጫጫታ   እና   ግርግር   የሚወርድ   መንግስት   የለም :  ይልቁንስ   ሸረኞቹ :  ወሬውን   እና   ሴራውን   ትታችሁ   ስራ   ስሩ :  ኢትዮጵያ   የሚሰራላት   እንጂ   የሚያወራ   አልቸገራትም :,
36:07,Werkya hamza Yimam,🇪🇹🇪🇹🇪🇹🇪🇹🇪🇹 $☝ $☝ $👍 $👍 $👍
36:17,Gizachew Asefa,Dhugaa waaqa ati dhiira
36:19,Tewodros Demissie,era tirgum
36:19,Ermias,ደለፎኞ
36:23,Feyisa Nigussie,Lakk Kee naaf ergii Imoo iddoo jirtu dhuf mee Enkuu Saree hadhaara'uu
36:28,Solo Solo,ልሙጥ ራስ ተሳዳቢዎች፣ አብቹን እንደ እቁራሪት በመጮህ ምታቆሙት ይመስላችኋል አይደል፣ ኮሚክ ጨለሎች $🤣 $🤣 $🤣 $🤣 $🤣
36:36,Muna Muna,ፈኖ፣🇨🇬🇨🇬🇨🇬🇨🇬🇨🇬🇨🇬🇨🇬🇨🇬
36:39,VIVA ETHIO,አቢቹ የኢትዮጵያ የቁርጥ ቀን ልጅ 🇪🇹 $💪
36:42,Gizachew Asefa,"Itti cabsi,hin sodaatiin Ittala abbaa Gadaa"
36:42,African report 2050,diversity is good thing
