timestamp,user,comment
16:26,Ovmcvyv Asxfgjc,ሸይባዉ ሀዉልት ምንእየሰራነዉ  $😎 $😎 $😎
16:26,Ethiopian,#report EBC
16:44,gech ali,awasa kegna
16:45,Abdulhakim Musa,አንድ ሙስሊም ጥሩ ይናገር ወይም ዝም ይበል
16:46,Ethiopian,#report EBC
16:51,Tewodros Demissie,selam le hagerachin yihunilign
17:08,mohammed zeynu,የህዝቡ ተወካዪች ምክርቤት
17:08,Feyisa Nigussie,namni iddoo hin beekni waan baay'ee dubbataa
17:16,Ethiopian,#report EBC
17:26,Barak Haile,good morning ETHIOPIA
17:26,Ethiopian,#report EBC
17:32,Kadir Abafogi,በርቱ ህዝቡ ከናንቴ ጋር ነዉ ከለቦችና ከብሄር ጠሎች በስተቀር
17:37,miliko ahmed,አንድ ቀን ያለ ኦሮሞ ማደር የማይችል ገልቱ ዛሬም ለመሳደብ አሰፍሰፎዋል ኢትዬጵያ ብሄር ብሔረሰብ ያለ አይማኖት እኩልነት ባዶ ናት
17:51,Konjit Geremew,ክብረ   ለጠቅላያችን   መልካም   ጌዜ   $🙏🏽 $🙏🏽 $❤ $❤ $🌺 $🌺 $🌺 $🌺
17:55,Teka Hailu,"Convince&Confuseቁማር $👉 አሁን አማራና🇪🇹ትግራይ የሰላም $🕊 የሽምግልና የተቋቋመው..ለማፍረስ ሲባል..ማተሊያ መገኘእየተሰራ ነዉ $🤷‍♂ በትግራይ ጦርነት ግዜ.ጌታቸዉና ፃድቃን..የመሳሰሉት""አማራ ሕዝብ🇪🇹ሆይ አደናግረው እንደ ማገዱህ እንረዳለን ወንድም ነህ""ሲሉ ወድያዉ ድርድር አለ $🤔 ባይዘልቅም"
18:05,hezkiel taddesse,ገባ ገባ
18:06,Rahael Yhdego,የዝንጀሮ ስብሰባ ኪኪመመመ
18:27,miliko ahmed,እናመሰግናለን ማይሞችን ሰለ አሰርክልን ቅጣት ይገባቸዋል
18:34,Behailu Bayu,Wel come #Sir Abiy Ahmed
18:36,Teka Hailu : አሁን  $👉 አብይ $👹 ያስቸገረዉ $👉 ጌታቸዉ $♥ ረዳ ነው $✅ ስለሆነም በተለያየ መንገድ ለመበጥበጥ ይሞክራል $🤷‍♂ በዉስጥም በዉጭም..ጌታቸዉ ደግሞ አራዳና ወጣት ነው.ሁሌ በድፕሎማስ ነዉ የምናገረዉ,፦ልክ እንደ አቶ🇪🇹ልደቱ  $✅ በማስተዋል በስሜት አይታሰብም $👍 ስለዚህ ለትግራይ🇪🇹ከሆነ ድጋፋችን ለግዜዉ ማስተዋል ይጠይቃል $🙏
18:37,Abraham Chemo,YTesaka guba yhun!!!!
18:38,Feyisa Nigussie,Enku hantuuta wayii bikii haaddha keetti
18:41,gech ali : some body made history:,
18:41,daniel debo,Full of Wisdom!!!!!!!!
18:57,Ethiopian,#report EBC
19:03,Daffy Duck,የኢትዮጰያ ትንሳኤ በልጆቻ ይረጋገጣል
19:11,ሙሴ( MUSE) Multimedia,ምክር   ቤቱ   ግን   ሙልት   ብላል   ክክክ
1707198842312667,N/A,placeholder content
19:30,Ovmcvyv Asxfgjc,ምን እያየነዉ ሂትለሩዉ አብይ
20:03,Ssnakech Girma,አቢቹን   አትችሉትም   ከሀዲ   ባንዳ   የሀገር   ክብር   የሌላችሁ   ተሳዳቢዎች   ልቦና   ይስጣችሁ   አረማሞ   ትውልድ   መቼም   አይለወጥ
20:18,gashaw teshome,Abichuu abbaa mala dafii isiin Eegaa jira
20:20,gech ali,kkkkkk eji manesate kere enda
20:44,Teka Hailu,"Convince&Confuseቁማር $👉 አሁን አማራና🇪🇹ትግራይ የሰላም $🕊 የሽምግልና የተቋቋመው..ለማፍረስ ሲባል..ማተሊያ መገኘእየተሰራ ነዉ $🤷‍♂ በትግራይ ጦርነት ግዜ.ጌታቸዉና ፃድቃን..የመሳሰሉት""አማራ ሕዝብ🇪🇹ሆይ አደናግረው እንደ ማገዱህ እንረዳለን ወንድም ነህ""ሲሉ ወድያዉ ድርድር አለ $🤔 ባይዘልቅም"
21:05,Rahael Yhdego,የዝንጀሮ መንጋ
21:11,Feyisa Nigussie,Enku Saree wayyii
21:16,Abraha Gebrekiros,who cares about the explanation of chimpanzee $face-blue-droopy-eyes
21:47,gech ali,next ke beku next debube next tigray kkkk
